workload,gpu,problem_size,tile_size,stage,valid,reason,pred_speedup,arithmetic_intensity,w_block_bytes,w_conc_bytes,w_conc_over_l2,hit_fraction,l_eff_cycles,t_compute_cycles,s_min,occ_ratio,occ_ratio_raw,blocks_per_sm,concurrent_blocks,b_active,l2_mode
stencil,H100_SXM5,65536,256,1,True,ok,1.000000,7.000000,1040.0,124800.0,0.004251,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,65536,256,2,True,ok,1.010357,7.000000,1040.0,249600.0,0.008501,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,65536,256,3,True,ok,1.010357,7.000000,1040.0,374400.0,0.012752,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,65536,256,4,True,ok,1.010357,7.000000,1040.0,499200.0,0.017003,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,262144,256,1,True,ok,1.000000,7.000000,1040.0,124800.0,0.004251,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,262144,256,2,True,ok,1.010357,7.000000,1040.0,249600.0,0.008501,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,262144,256,3,True,ok,1.010357,7.000000,1040.0,374400.0,0.012752,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,262144,256,4,True,ok,1.010357,7.000000,1040.0,499200.0,0.017003,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,1048576,256,1,True,ok,1.000000,7.000000,1040.0,124800.0,0.004251,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,1048576,256,2,True,ok,1.010357,7.000000,1040.0,249600.0,0.008501,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,1048576,256,3,True,ok,1.010357,7.000000,1040.0,374400.0,0.012752,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,1048576,256,4,True,ok,1.010357,7.000000,1040.0,499200.0,0.017003,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,4194304,256,1,True,ok,1.000000,7.000000,1040.0,124800.0,0.004251,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,4194304,256,2,True,ok,1.010357,7.000000,1040.0,249600.0,0.008501,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,4194304,256,3,True,ok,1.010357,7.000000,1040.0,374400.0,0.012752,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,4194304,256,4,True,ok,1.010357,7.000000,1040.0,499200.0,0.017003,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,16777216,256,1,True,ok,1.000000,7.000000,1040.0,124800.0,0.004251,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,16777216,256,2,True,ok,1.010357,7.000000,1040.0,249600.0,0.008501,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,16777216,256,3,True,ok,1.010357,7.000000,1040.0,374400.0,0.012752,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,16777216,256,4,True,ok,1.010357,7.000000,1040.0,499200.0,0.017003,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,67108864,256,1,True,ok,1.000000,7.000000,1040.0,124800.0,0.004251,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,67108864,256,2,True,ok,1.010357,7.000000,1040.0,249600.0,0.008501,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,67108864,256,3,True,ok,1.010357,7.000000,1040.0,374400.0,0.012752,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
stencil,H100_SXM5,67108864,256,4,True,ok,1.010357,7.000000,1040.0,499200.0,0.017003,1.000000,282.900,280.000,2,1.000000,1.000000,32,120,4224,effective
